timestamp,load_MW,temperature_C,humidity_percent,is_anomaly,hour,day_of_week,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1,load_lag_24,load_lag_168,load_rolling_mean_24,load_rolling_std_24
2001-09-26 16:00:00,0.19481632966932347,0.2425626536183494,0.9424406760597375,0,16,2,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.1958882946039967,0.19345404089817622,0.21906953631630546,0.25208525043432206,0.16257534973467128
2001-09-26 17:00:00,0.19449622902910854,0.3171887107249226,0.316911291240235,0,17,2,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.19481632966932347,0.1920694195242233,0.2184293350358756,0.2525653105295189,0.16289426032446885
2001-09-26 18:00:00,0.19261284619249514,0.39843552089055223,0.23821992551586102,0,18,2,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.19449622902910854,0.1908187937671045,0.21448390854020327,0.2529202015814894,0.16311303824909576
2001-09-26 19:00:00,0.19209175212702898,0.2663784057972527,0.00958066172838501,0,19,2,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.19261284619249514,0.19368481112716837,0.21094791309596864,0.2526050701079554,0.16290832365469465
2001-09-26 20:00:00,0.20333249553922753,0.15490607850653998,0.11565319979163702,0,20,2,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.19209175212702898,0.2047245611141157,0.22254597815305827,0.2523296982128579,0.1626415444210542
2001-09-26 21:00:00,0.19921585242204487,0.2628117458798405,0.9609395062863779,0,21,2,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.20333249553922753,0.19944662265103702,0.217022381059117,0.25228404832650475,0.16260334262741616
2001-09-26 22:00:00,0.18708924909855387,0.21104501709148005,0.3911273875222081,0,22,2,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.19921585242204487,0.18682870206582078,0.20214142338959057,0.2523355885207744,0.16262833369208354
2001-09-26 23:00:00,0.16718345579774666,0.2358921938977147,0.3873471620784321,0,23,2,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.18708924909855387,0.16718345579774666,0.1805979058830326,0.2523355885207744,0.16262833369208354
2001-09-27 00:00:00,0.14957047638499052,0.4023753624586006,0.26668016223137103,0,0,3,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.16718345579774666,0.14831240642693652,0.15932982381107813,0.25258445403024754,0.1624795821396194
2001-09-25 01:00:00,0.16315614309178678,0.1660149728988367,0.1640564312346895,0,1,1,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.14957047638499052,0.13626768931373306,0.02376517839320735,0.25790340207886886,0.15930282193638795
2001-09-25 02:00:00,0.15434220918447347,0.2782532652508459,0.5088002204732409,0,2,1,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.16315614309178678,0.12910636801404102,0.1295157990654787,0.2628954380381231,0.15494235061510098
2001-09-25 03:00:00,0.1475828747352839,0.19143919292234818,0.7232054657699547,0,3,1,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.15434220918447347,0.12467706845757867,0.1266646701072853,0.2674265574029093,0.14999747969167293
2001-09-25 04:00:00,0.0421303498964723,0.23344396265638973,0.5508068873314742,1,4,1,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.1475828747352839,0.12311378626118019,0.12505672270527543,0.2514067931435645,0.1891522512283517
2001-09-25 05:00:00,0.14532728185190896,0.3109968041066179,0.03544309078757102,0,5,1,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.0421303498964723,0.030441529848269717,0.128622494953251,0.27413295476959687,0.13448467266835504
2001-09-25 06:00:00,0.15743899677352952,0.2795572668390355,0.8034903632743047,0,6,1,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.14532728185190896,0.13938680950559476,0.14252826230026217,0.2777039539439896,0.13134748370794175
2001-09-25 07:00:00,0.18592795375265786,0.2395321849614514,0.9316195231514208,0,7,1,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.15743899677352952,0.16884351260630312,0.1722678450365093,0.28108351811109544,0.13154723754864608
2001-09-25 08:00:00,0.20293795288966027,0.20823340959571202,0.44038428787100337,0,8,1,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.18592795375265786,0.18330759502345662,0.18626294279474323,0.28496670360506393,0.13370765968116008
2001-09-25 09:00:00,0.20776179509568984,0.27940357952416733,0.36646941787376597,0,9,1,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.20293795288966027,0.1875359011546677,0.1904838047250191,0.288967695257363,0.13638865936887395
2001-09-25 10:00:00,0.2119975454278362,0.38194340561208234,0.2298539185581161,0,10,1,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.20776179509568984,0.19482377387025868,0.1930148330429976,0.2923649303482183,0.1391779126549819
2001-09-25 11:00:00,0.21512410982063312,0.18969798197167553,0.3018728210339898,0,11,1,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.2119975454278362,0.1951438745104736,0.1989553053893118,0.29631732696020596,0.14248906579186363
2001-09-25 12:00:00,0.2171489324750159,0.3969733389504415,0.6444624595979158,0,12,1,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.21512410982063312,0.1970495899498927,0.20148633370729027,0.30029328480385975,0.14590118667555527
2001-09-25 13:00:00,0.2162035189562416,0.3444977892169803,0.7701656409911852,0,13,1,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.2171489324750159,0.19688581752931764,0.2019553183662098,0.30411462206470485,0.14896424906442757
2001-09-25 14:00:00,0.21904720371349978,0.357013518936352,0.3322193586634128,0,14,1,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.2162035189562416,0.19645405387507422,0.20464267490382815,0.3085838931963676,0.1525310341812528
2001-09-25 15:00:00,0.21743181211055468,0.27884020258365066,0.33967651627582196,0,15,1,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.21904720371349978,0.1958882946039967,0.2056253094272786,0.31284553097397283,0.15562126706199586
2001-09-25 16:00:00,0.21144667455862912,0.3424075343566262,0.45110925591975737,0,16,1,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.21743181211055468,0.19481632966932347,0.20418113444584382,0.3161352679453515,0.15756034499509908
2001-09-25 17:00:00,0.20982383875474878,0.1817784323167848,0.170200520007592,0,17,1,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.21144667455862912,0.19449622902910854,0.20377914759534135,0.3191673039453824,0.1591877319495815
2001-09-25 18:00:00,0.2071885916236771,0.2068891423310571,0.9272334004844258,0,18,1,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.20982383875474878,0.19261284619249514,0.6035296310167628,0.3220506096705209,0.16048465071051235
2001-09-25 19:00:00,0.20210420238491442,0.31254207473532153,0.7054732342279189,0,19,1,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.2071885916236771,0.19209175212702898,0.04300773903309896,0.32403122570745224,0.16118283413071327
2001-09-25 20:00:00,0.21030026761460358,0.27791271316001165,0.4335907288348082,0,20,1,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.20210420238491442,0.20333249553922753,0.21178910780164972,0.32540955775991875,0.16203586873508044
2001-09-25 21:00:00,0.08679118185881832,0.24518031532345574,0.1222685161715924,1,21,1,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.21030026761460358,0.19921585242204487,0.20720348002554753,0.3031702357429258,0.18600722790336324
2001-09-25 22:00:00,0.19088579157552157,0.0717103396005188,0.8488479163270115,0,22,1,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.08679118185881832,0.18708924909855387,0.19348381770191714,0.30392125000228254,0.18616622069874786
2001-09-25 23:00:00,0.17140431772802253,0.22402591071801936,0.48372346459562365,0,23,1,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.19088579157552157,0.16718345579774666,0.17148620393831007,0.3047562011494498,0.18591900263580663
2001-09-26 00:00:00,0.14952581117937916,0.16960411325308783,0.7969033673548689,0,0,2,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.17140431772802253,0.14957047638499052,0.1519526206842644,0.304747365687575,0.18592610299900766
2001-09-24 01:00:00,0.15119331218887086,0.29247932551867345,0.03338686647676381,0,1,0,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.14952581117937916,0.16315614309178678,0.12929991723835702,0.30238093448211156,0.18734657507354394
2001-09-24 02:00:00,0.14406176769291973,0.2420274140351048,0.27365559362098923,0,2,0,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.15119331218887086,0.15434220918447347,0.1223395893639162,0.30034730567393153,0.18894635351941227
2001-09-24 03:00:00,0.13969946594487445,0.20981760786349013,0.6221095176264759,0,3,0,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.14406176769291973,0.1475828747352839,0.11982344944780818,0.2987878466530318,0.19036870863108318
2001-09-24 04:00:00,0.13853072639804323,0.45085479882497703,0.4879325935740739,0,4,0,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.13969946594487445,0.0421303498964723,0.11951079300852849,0.317857317836157,0.1415824738144941
2001-09-24 05:00:00,0.14230493627220525,0.3326108041892633,0.2950742524883465,0,5,0,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.13853072639804323,0.14532728185190896,0.12357532671916452,0.3172594515826299,0.1423347860624913
2001-09-24 06:00:00,0.15575660736216734,0.3339148458245257,0.20112910320251132,0,6,0,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.14230493627220525,0.15743899677352952,0.1374885382671109,0.3169266491853462,0.14261740313165677
2001-09-24 07:00:00,0.18720091211258233,0.41838243141809517,0.3018158482799451,0,7,0,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.15575660736216734,0.18592795375265786,0.16692290876501356,0.31717845984877746,0.1426412798073722
2001-09-24 08:00:00,0.639062635218658,0.31522256319407205,0.7423579050057707,1,8,0,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.18720091211258233,0.20293795288966027,0.18541430388812694,0.40345060279820855,0.4728150934141018
2001-09-24 09:00:00,0.2152134402318559,0.1993062742085348,0.1837055840183346,0,9,0,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.639062635218658,0.20776179509568984,0.19133988783257067,0.4049246523543186,0.4729764107501089
2001-09-24 10:00:00,0.2255311027280858,0.19068944898936002,0.5938263223259692,0,10,0,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.2152134402318559,0.2119975454278362,0.195478863552559,0.4076017973023789,0.4734781868335658
2001-09-24 11:00:00,0.2337643889624511,0.32721182230624296,0.42368777466587715,0,11,0,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.2255311027280858,0.21512410982063312,0.19834488091262287,0.4112891300581232,0.4743789126724266
2001-09-24 12:00:00,0.23814902331330207,0.1043712854706318,0.7630571590588995,0,12,0,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.2337643889624511,0.2171489324750159,0.19901485899679364,0.4154432697162518,0.47550411017037175
2001-09-24 13:00:00,0.24135747391638657,0.2503824058499659,0.20161740606360534,0,13,0,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.23814902331330207,0.2162035189562416,0.19742924419758948,0.42041910732873555,0.47685826983435853
2001-09-24 14:00:00,0.24616642772054564,0.09613557393076265,0.27009094423309055,0,14,0,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.24135747391638657,0.21904720371349978,0.19689326173025284,0.4257837052637099,0.47848025195193145
2001-09-24 15:00:00,0.2466205239775947,0.26339677423857977,0.39869356623112817,0,15,0,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.24616642772054564,0.21743181211055468,0.19445156382349715,0.4315576795988829,0.48010637126023026
2001-09-24 16:00:00,0.24540711922515213,0.31904519649490354,0.16657322057796975,0,16,0,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.2466205239775947,0.21144667455862912,0.19279150701494066,0.4382755757776786,0.4816213089575738
2001-09-24 17:00:00,0.06348082492441647,0.27670211394562283,0.46120307461474175,1,17,0,9,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.24540711922515213,0.20982383875474878,0.19246396217379053,0.40932668588362553,0.5037177151092592
2001-09-24 18:00:00,0.24212422661271532,0.32523756697166983,0.41605747251905667,0,18,0,9,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.06348082492441647,0.2071885916236771,0.19270962080465312,0.4162374896466876,0.5052755313023415
2001-09-24 19:00:00,0.24072471683689195,0.40089062634796646,0.9901130381658674,0,19,0,9,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.24212422661271532,0.20210420238491442,0.1940793537767356,0.42387721901441955,0.5066015538625572
2001-09-24 20:00:00,0.24615153931867517,0.24553700828611036,0.5938768257943594,0,20,0,9,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.24072471683689195,0.21030026761460358,0.20654839034324723,0.4309691497459145,0.5082286345276421
2001-09-24 21:00:00,0.23822346532265437,0.46299358748236474,0.06945611310002442,0,21,0,9,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.24615153931867517,0.08679118185881832,0.20266996165599196,0.46092477513355434,0.49257177507285954
2001-09-24 22:00:00,0.22259808755960486,0.2717840066749683,0.4599499045159505,0,22,0,9,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.23822346532265437,0.19088579157552157,0.1896574984212085,0.4671979530646524,0.4920348780527445
2001-09-24 23:00:00,0.19989327470715088,0.32605219976267275,0.8785249756729476,0,23,0,9,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.22259808755960486,0.17140431772802253,0.16985592393349452,0.4728335051637871,0.4901619580963046
2001-09-25 00:00:00,0.1788857396679295,0.21108776683256136,0.8667906065392506,0,0,1,9,0.0,1.0,-1.0,-1.8369701987210297e-16,0.19989327470715088,0.14952581117937916,0.15078388113743316,0.47864134876948006,0.4867638166943581
2001-09-23 01:00:00,0.1501139030532624,0.37543171430400346,0.9618316875716963,0,1,6,9,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.1788857396679295,0.15119331218887086,0.12641901147642268,0.4784278251075058,0.48692270952722316
2001-09-23 02:00:00,0.14180617480954477,0.3328713316989159,0.8942548825402394,0,2,6,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.1501139030532624,0.14406176769291973,0.11931724378421249,0.47798163428282914,0.4872925190788898
2001-09-23 03:00:00,0.13305179450971333,0.36453654305539107,0.17629766623624854,0,3,6,9,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.14180617480954477,0.13969946594487445,0.11455295518566475,0.47666662304046525,0.48847385446975045
2001-09-23 04:00:00,0.12925525203274563,0.26012967566252265,0.0035619715273449426,0,4,6,9,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.13305179450971333,0.13853072639804323,0.11262490714343998,0.4748317921244678,0.4901614347915867
2001-09-23 05:00:00,0.43700558320012983,0.1636088724076536,0.6162666181624985,1,5,6,9,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.12925525203274563,0.14230493627220525,0.11225269709667843,0.5331280944646235,0.5315575123334011
2001-09-23 06:00:00,0.03349668807802726,0.2900376553228183,0.7024614233313304,1,6,6,9,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43700558320012983,0.15575660736216734,0.11450828998005336,0.5089432095891777,0.5634043320929896
2001-09-23 07:00:00,0.13127263048619317,0.13106967981656853,0.13120847866886276,0,7,6,9,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.03349668807802726,0.18720091211258233,0.11953312561133417,0.49787973874496627,0.5702043948698265
2001-09-23 08:00:00,0.13528505479028258,0.2313419044993993,0.1668329204932637,0,8,6,9,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.13127263048619317,0.639062635218658,0.12600958042498497,0.39822481620919237,0.3684794326223882
2001-09-23 09:00:00,0.15042655949254208,0.2701931960849436,0.963103077221656,0,9,6,9,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.13528505479028258,0.2152134402318559,0.1397069101458097,0.38540897875981495,0.37148886294345473
2001-09-23 10:00:00,0.1658956090359517,0.4312778738214401,0.9438590703124383,0,10,6,9,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.15042655949254208,0.2255311027280858,0.15058288771218192,0.37361216457999613,0.37165529676798104
2001-09-23 11:00:00,0.17696513582663995,0.2795856109007423,0.15696881207712643,0,11,6,9,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.1658956090359517,0.2337643889624511,0.1549526336611624,0.3623764022292264,0.36988418665286
2001-09-23 12:00:00,0.3818008951084669,0.26639528393249245,0.24700893473586905,1,12,6,9,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.17696513582663995,0.23814902331330207,0.04177786613940586,0.3907929430044095,0.41369828109031537
2001-09-23 13:00:00,0.19392302555709576,0.2514690448085945,0.8921376008836912,0,13,6,9,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.3818008951084669,0.24135747391638657,0.15487074745087487,0.3814096824933866,0.41132768848125073
2001-09-23 14:00:00,0.19884364237528332,0.15722240014225652,0.43500068235366807,0,14,6,9,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.19392302555709576,0.24616642772054564,0.1536945637031084,0.3720485106370506,0.4081155603839144
2001-09-23 15:00:00,0.2012332308754924,0.2624375752775095,0.7980931523350066,0,15,6,9,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.19884364237528332,0.2466205239775947,0.1546548656237532,0.3630702087952884,0.40461746890016614
2001-09-23 16:00:00,0.20270718266066812,0.26369439785247983,0.3959919670544778,0,16,6,9,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.2012332308754924,0.24540711922515213,0.15504196407238519,0.35462350724299285,0.401081462743356
